filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc
002474.txt,395,185,463,227,-6,1,27
002476.txt,411,189,449,218,-9,2,37
002477.txt,513,158,565,211,-2,1,27
002479.txt,484,176,539,215,-3,1,26
002486.txt,203,181,309,234,-11,1,23
002487.txt,479,158,524,277,-1,1,11
002488.txt,838,150,862,190,6,0,19
002489.txt,322,196,445,273,-5,2,16
002489.txt,391,193,481,249,-5,2,22
002490.txt,680,165,775,253,2,1,17
002490.txt,504,180,560,225,-2,1,26
002495.txt,824,182,1241,374,2,1,4
002497.txt,532,174,552,217,-2,1,29
002499.txt,672,170,691,187,8,1,81
002501.txt,583,172,623,209,0,1,32
002503.txt,0,194,277,323,-6,1,9
002504.txt,650,185,680,209,3,2,45
002505.txt,271,191,403,295,-4,1,12
002505.txt,622,173,723,205,3,1,36
002508.txt,755,130,972,310,3,1,10
002508.txt,364,177,512,235,-4,1,19
002510.txt,433,188,543,266,-2,1,14
002510.txt,650,174,699,213,2,1,29
002510.txt,623,140,666,196,2,1,48
002516.txt,869,180,1241,374,2,1,3
002516.txt,724,155,769,192,10,1,54
002517.txt,1218,160,1241,273,11,1,10
002517.txt,877,184,1054,341,3,1,7
002517.txt,432,174,526,257,-3,2,19
002520.txt,261,0,266,375,-3,1,-3
002520.txt,272,178,381,239,-7,1,20
002520.txt,397,175,455,215,-8,1,32
002520.txt,510,175,555,212,-3,1,34
002524.txt,499,157,524,232,-2,1,17
002526.txt,568,158,610,257,0,1,13
002526.txt,519,165,550,235,-1,1,18
002527.txt,599,173,621,189,0,1,75
002527.txt,401,175,451,211,-9,1,38
002531.txt,664,164,696,195,4,0,40
002535.txt,326,181,363,202,-21,2,57
002537.txt,900,192,1241,374,3,1,5
002540.txt,279,142,409,239,-7,1,22
002541.txt,780,174,825,210,8,1,32
002547.txt,691,171,710,189,8,1,63
002547.txt,486,181,531,205,-6,1,45
002547.txt,596,156,662,188,2,1,85
002548.txt,1220,239,1237,373,3,1,3
002549.txt,725,170,990,269,4,1,13
002551.txt,802,163,914,262,4,1,13
002551.txt,622,179,718,214,2,1,33
002552.txt,470,183,521,219,-4,1,30
002553.txt,593,180,645,214,0,1,34
002555.txt,781,178,1164,301,4,1,9
002555.txt,424,185,534,221,-5,1,30
002556.txt,321,187,394,224,-11,2,31
002557.txt,831,143,911,269,4,1,11
002557.txt,740,165,759,216,5,1,26
002558.txt,1101,205,1241,374,3,1,3
002559.txt,475,178,553,203,-5,1,41
002562.txt,451,195,527,222,-7,2,42
002565.txt,947,148,980,209,10,0,20
002566.txt,315,180,512,312,-2,1,10
002567.txt,139,201,428,374,-3,1,8
002570.txt,715,186,906,308,2,1,10
002570.txt,738,167,834,201,8,1,34
002575.txt,695,180,824,272,2,1,13
002575.txt,646,175,677,202,2,1,41
002578.txt,783,169,859,234,5,1,19
002579.txt,837,157,873,180,19,0,58
002580.txt,549,186,575,207,-3,2,46
002580.txt,327,185,473,286,-3,1,13
002581.txt,596,179,622,200,0,1,51
002582.txt,0,166,366,374,-2,1,3
002583.txt,0,132,143,373,-2,1,3
002583.txt,791,144,826,242,4,1,13
002586.txt,619,175,652,198,1,1,46
002594.txt,675,190,821,287,2,1,13
002595.txt,975,104,1241,374,2,1,1
002596.txt,0,136,192,251,-13,1,17
002596.txt,544,175,593,195,-3,1,54
002598.txt,0,165,59,211,-23,1,26
002603.txt,187,184,268,220,-19,2,36
002604.txt,294,184,451,274,-4,1,14
002604.txt,400,106,535,233,-4,1,25
002607.txt,675,166,709,196,5,1,52
002608.txt,479,191,531,236,-4,2,28
002609.txt,768,155,798,259,3,1,13
002611.txt,682,149,728,185,9,1,77
002611.txt,162,192,307,262,-8,1,17
002612.txt,466,183,546,237,-2,1,21
002612.txt,553,171,583,196,-3,1,56
002612.txt,0,170,136,363,-7,1,6
002613.txt,411,113,593,214,-3,1,28
002613.txt,640,109,905,198,8,0,33
002613.txt,241,190,282,272,-6,1,13
002613.txt,1091,268,1237,373,2,1,2
002614.txt,639,164,716,221,2,1,24
002614.txt,312,184,396,227,-9,1,26
002615.txt,225,181,416,257,-6,1,17
002615.txt,634,187,674,218,2,2,36
002615.txt,623,184,648,205,1,2,51
002616.txt,471,178,496,241,-3,1,18
002616.txt,704,164,726,236,2,1,19
002622.txt,304,184,346,207,-20,2,51
002622.txt,585,178,622,215,0,1,34
002623.txt,819,164,866,190,18,1,58
002626.txt,658,166,704,194,4,0,41
002627.txt,414,184,478,224,-6,1,28
002627.txt,400,176,450,212,-9,2,38
002629.txt,116,211,379,271,-8,2,17
002630.txt,0,195,135,248,-16,2,21
002634.txt,219,162,262,276,-6,1,12
002634.txt,581,157,632,197,0,1,47
002635.txt,742,169,875,264,4,1,16
002639.txt,632,174,656,197,2,1,51
002639.txt,759,156,943,305,3,1,11
002639.txt,703,172,780,238,3,1,20
002640.txt,741,172,780,283,2,1,10
002644.txt,577,171,639,228,0,1,22
002644.txt,501,177,539,207,-4,1,40
002647.txt,296,190,527,288,-3,1,13
002650.txt,582,175,646,236,0,1,20
002652.txt,589,177,628,213,0,1,32
002655.txt,515,170,559,212,-3,1,36
002656.txt,0,187,137,273,-12,1,15
002658.txt,674,171,775,207,4,1,31
002661.txt,483,170,509,197,-10,2,67
002662.txt,443,183,528,219,-5,1,30
002662.txt,474,182,548,213,-5,1,36
002663.txt,709,143,779,341,1,1,7
002663.txt,433,141,458,222,-3,0,16
002663.txt,456,147,478,217,-3,0,16
002666.txt,651,145,675,202,1,0,22
002666.txt,520,142,556,250,-1,1,12
002666.txt,618,137,673,247,0,1,12
002667.txt,703,178,806,250,3,1,17
002667.txt,550,174,575,193,-3,0,56
002669.txt,587,189,668,218,0,2,39
002670.txt,251,192,460,256,-5,1,17
002672.txt,723,167,784,240,4,1,22
002674.txt,0,208,279,367,-5,1,9
002678.txt,353,181,415,212,-10,1,34
002678.txt,443,173,484,195,-10,1,50
002681.txt,787,162,829,186,14,1,54
002683.txt,63,177,243,256,-10,1,17
002685.txt,691,186,756,240,3,1,20
002687.txt,448,181,495,211,-7,2,40
002688.txt,736,175,880,247,4,1,16
002691.txt,417,175,502,213,-5,1,28
002691.txt,826,0,1241,374,3,1,3
002691.txt,691,180,801,248,2,1,16
002691.txt,635,142,681,195,3,1,50
002692.txt,349,182,440,229,-7,1,24
002695.txt,725,176,807,257,3,1,15
002696.txt,604,175,625,227,0,1,23
002702.txt,382,185,427,212,-11,2,41
002706.txt,0,202,66,247,-24,2,30
002708.txt,572,176,629,222,0,1,23
002713.txt,186,186,203,232,-14,2,25
002716.txt,484,177,552,233,-3,1,24
002719.txt,570,171,612,205,0,1,33
002721.txt,744,179,912,287,3,1,11
002725.txt,238,186,284,288,-6,1,12
002726.txt,507,152,538,170,-7,0,64
002727.txt,714,175,902,313,2,1,10
002727.txt,526,175,568,210,-2,1,34
002729.txt,727,186,949,328,2,1,9
002730.txt,405,163,536,215,-5,1,29
002731.txt,724,183,882,288,2,1,11
002731.txt,676,95,808,233,3,1,21
002734.txt,1196,157,1241,374,4,1,4
002737.txt,773,202,1141,374,2,1,7
002742.txt,1062,174,1223,369,3,1,3
002742.txt,404,142,430,213,-4,0,18
002743.txt,687,179,774,244,2,1,17
002745.txt,320,193,445,263,-5,2,18
002748.txt,701,175,829,265,2,1,14
002748.txt,0,207,223,374,-6,1,8
002750.txt,1109,174,1157,203,27,1,38
002750.txt,1044,176,1086,205,24,1,38
002752.txt,359,181,429,220,-8,1,29
002753.txt,1094,209,1241,374,3,1,2
002753.txt,489,178,539,212,-4,1,33
002754.txt,580,170,635,225,0,1,23
002756.txt,589,175,648,229,0,1,22
002756.txt,479,170,521,204,-5,1,40
002757.txt,698,185,773,236,3,1,22
002767.txt,536,148,590,304,0,1,8
002771.txt,312,178,347,196,-23,1,61
002773.txt,425,191,522,265,-3,1,17
002773.txt,631,185,656,207,2,2,50
002775.txt,46,252,237,373,-2,1,4
002775.txt,682,170,713,265,1,1,13
002777.txt,605,169,640,202,1,0,36
002778.txt,700,183,801,254,2,1,16
002778.txt,714,175,756,203,6,1,39
002785.txt,41,193,372,297,-6,1,11
002789.txt,777,171,807,196,12,1,48
002790.txt,876,103,1236,243,9,1,15
002790.txt,368,173,430,217,-7,1,25
002790.txt,529,163,567,198,-3,1,37
002791.txt,666,174,711,222,3,2,33
002792.txt,756,163,802,233,4,1,19
002795.txt,564,168,596,197,-1,0,42
002800.txt,0,188,333,373,-4,1,7
002800.txt,517,167,531,218,-2,1,25
002805.txt,832,135,1241,374,3,1,6
002806.txt,332,177,465,227,-6,1,23
002813.txt,624,150,664,188,3,1,74
002816.txt,202,177,268,206,-21,1,40
002822.txt,658,162,730,229,2,1,22
002822.txt,626,162,635,195,1,1,42
002824.txt,819,170,852,192,17,1,55
002825.txt,523,175,602,215,-1,1,29
002829.txt,668,172,841,251,3,1,16
002832.txt,710,168,827,221,5,1,22
002832.txt,0,187,47,289,-10,1,10
002834.txt,252,188,362,221,-14,2,33
002838.txt,828,180,848,216,10,1,33
002840.txt,590,162,617,192,0,1,75
002841.txt,0,200,329,374,-4,1,7
002841.txt,648,142,725,221,2,1,29
002842.txt,323,186,355,230,-10,2,27
002843.txt,247,172,300,198,-21,1,45
002843.txt,584,170,639,225,0,1,23
002847.txt,574,173,610,206,0,1,37
002849.txt,285,183,470,295,-3,1,12
002850.txt,635,180,661,198,3,2,62
002853.txt,315,191,456,242,-6,2,22
002859.txt,716,168,749,192,8,1,47
002859.txt,0,205,171,337,-7,1,7
002864.txt,562,171,672,275,0,1,12
002865.txt,479,179,530,200,-8,2,55
002867.txt,100,171,210,216,-21,1,33
002870.txt,685,163,702,219,2,1,25
002872.txt,594,178,622,200,0,2,53
002873.txt,342,180,476,240,-5,1,18
002876.txt,667,175,767,209,4,1,32
002879.txt,0,179,193,374,-6,1,5
002880.txt,422,187,476,225,-5,1,26
002887.txt,1012,179,1080,217,16,1,28
002889.txt,788,105,909,210,9,0,26
002890.txt,796,191,878,273,4,1,13
002895.txt,0,131,233,261,-7,1,10
002895.txt,14,159,302,249,-7,1,12
002897.txt,390,177,447,217,-7,1,30
002901.txt,240,178,269,211,-19,2,40
002902.txt,494,188,525,203,-7,2,54
002912.txt,408,176,468,213,-7,1,31
002915.txt,1047,161,1093,262,7,1,12
002915.txt,187,165,208,229,-10,1,17
002929.txt,0,170,239,353,-6,1,7
002929.txt,1009,159,1143,214,13,1,21
002934.txt,380,207,513,299,-3,2,14
002935.txt,993,194,1241,374,3,1,3
002939.txt,752,173,773,255,3,1,14
002945.txt,831,151,853,188,6,0,21
002947.txt,151,185,267,235,-12,1,23
002947.txt,387,181,442,216,-8,1,33
002947.txt,446,147,524,225,-4,1,27
002949.txt,426,181,505,208,-8,2,44
002950.txt,703,140,752,197,8,1,52
002951.txt,591,175,625,208,0,1,37
002954.txt,912,155,1001,337,3,1,7
002954.txt,808,182,875,322,2,1,8
002959.txt,667,181,723,223,3,1,26
002960.txt,518,179,548,201,-5,1,49
002962.txt,654,166,695,191,4,1,52
002963.txt,569,177,608,212,0,1,35
002963.txt,0,191,164,309,-8,1,10
002963.txt,0,187,162,258,-12,1,16
002964.txt,187,188,374,295,-5,1,13
002964.txt,1011,132,1241,253,8,1,10
002967.txt,714,192,911,334,2,1,9
002973.txt,935,157,1039,199,17,1,33
002974.txt,712,172,778,222,4,1,24
002974.txt,582,177,622,211,0,1,33
002975.txt,689,181,759,242,3,1,20
002977.txt,245,184,375,242,-7,1,19
002979.txt,1060,161,1223,369,3,1,4
002979.txt,491,163,584,369,0,1,4
002982.txt,113,172,326,243,-9,1,17
002983.txt,447,182,491,210,-7,1,38
002986.txt,423,181,528,252,-3,1,17
002986.txt,568,177,618,210,0,1,37
002986.txt,708,178,752,218,5,1,31
002989.txt,417,184,503,239,-4,1,21
002990.txt,394,176,421,196,-20,2,74
002992.txt,349,182,439,244,-6,1,21
002993.txt,405,157,471,212,-5,1,22
002998.txt,575,174,614,214,0,1,32
003002.txt,470,144,507,188,-4,0,28
003004.txt,632,179,657,199,2,1,55
003008.txt,640,170,672,202,2,1,41
003009.txt,904,147,971,315,3,1,8
003013.txt,0,155,43,236,-21,2,23
003013.txt,48,172,171,221,-22,2,32
003014.txt,57,191,312,279,-8,1,13
003014.txt,228,189,315,250,-8,1,18
003015.txt,733,181,901,326,2,1,9
003015.txt,538,182,624,245,0,1,20
003015.txt,278,190,340,238,-10,2,25
003017.txt,51,177,156,222,-20,1,29
003017.txt,154,181,231,213,-21,1,36
003017.txt,228,181,288,210,-20,2,41
003017.txt,0,181,45,226,-20,1,23
003018.txt,402,178,443,275,-3,1,12
003019.txt,524,177,559,205,-3,1,38
003021.txt,761,149,883,196,12,1,43
003022.txt,688,182,835,281,2,1,13
003022.txt,456,176,528,229,-3,1,22
003026.txt,521,173,599,244,-1,1,21
003027.txt,574,175,615,214,0,1,32
003035.txt,561,171,629,234,0,1,20
003039.txt,233,189,394,250,-7,1,18
003039.txt,129,179,286,239,-12,1,23
003041.txt,410,184,501,219,-6,1,30
003041.txt,458,172,529,207,-6,1,41
003043.txt,403,176,499,209,-7,1,32
003047.txt,612,159,629,213,0,1,25
003051.txt,601,182,681,258,0,1,16
003051.txt,502,185,544,204,-6,2,58
003052.txt,593,170,622,189,0,0,55
003055.txt,418,177,519,252,-3,1,18
003056.txt,687,148,760,185,11,1,72
003057.txt,577,176,600,194,-1,1,62
003064.txt,765,151,1057,254,5,1,13
003064.txt,496,178,557,225,-3,1,27
003065.txt,991,147,1029,216,10,0,18
003068.txt,17,184,368,374,-4,1,7
003071.txt,624,158,629,177,2,0,66
003072.txt,501,168,537,198,-4,1,37
003073.txt,119,65,476,373,-3,1,8
003074.txt,776,153,819,254,3,1,12
003075.txt,578,139,636,209,0,1,42
003084.txt,651,170,695,228,2,1,23
003084.txt,969,161,1005,243,8,1,15
003091.txt,567,178,624,232,0,1,23
003092.txt,580,149,617,190,0,1,51
003092.txt,0,191,61,245,-18,2,21
003095.txt,484,167,505,237,-3,1,19
003095.txt,375,170,427,203,-11,1,39
003095.txt,354,171,405,195,-14,1,47
003097.txt,589,173,625,205,0,1,35
003097.txt,0,176,52,241,-14,1,15
003099.txt,892,163,910,212,10,1,26
003103.txt,489,183,561,231,-2,1,23
003104.txt,0,148,368,374,-3,1,5
003105.txt,470,158,534,224,-4,1,29
003106.txt,800,159,834,229,5,1,19
003107.txt,833,167,1053,231,8,1,17
003113.txt,189,202,459,374,-2,1,8
003113.txt,956,165,1050,196,18,1,34
003114.txt,241,176,261,224,-12,1,25
003114.txt,234,179,257,225,-12,1,25
003116.txt,291,184,391,238,-8,1,22
003118.txt,543,158,591,196,-2,1,44
003118.txt,621,166,681,191,2,1,46
003124.txt,681,169,701,212,3,1,29
003126.txt,148,186,289,244,-11,1,21
003128.txt,474,186,553,238,-3,2,23
003131.txt,696,168,767,189,8,1,50
003132.txt,652,173,704,194,4,1,50
003132.txt,526,175,558,190,-6,1,73
003135.txt,333,191,506,294,-3,1,12
003135.txt,764,174,792,198,10,1,46
003142.txt,618,159,650,189,2,1,76
003144.txt,770,163,1048,273,4,1,12
003149.txt,784,177,816,261,3,1,15
003151.txt,632,174,661,198,2,1,48
003156.txt,469,168,479,193,-10,1,56
003157.txt,568,182,619,231,0,1,25
003157.txt,479,187,535,227,-4,2,29
003163.txt,0,181,85,243,-15,1,17
003170.txt,585,174,659,229,0,1,24
003173.txt,0,205,260,374,-3,1,3
003176.txt,465,182,504,209,-7,1,41
003180.txt,706,176,929,251,4,1,15
003181.txt,358,181,420,223,-9,2,30
003183.txt,776,150,844,174,13,0,47
003192.txt,696,171,738,205,5,1,34
003193.txt,987,152,1054,297,5,1,8
003197.txt,399,171,514,214,-6,1,29
003199.txt,488,142,541,227,-1,0,15
003203.txt,400,188,505,252,-3,1,18
003203.txt,472,185,528,225,-4,1,28
003206.txt,0,222,211,374,-2,1,1
003206.txt,458,159,559,244,-2,1,21
003208.txt,672,164,708,192,4,1,43
003209.txt,162,190,319,261,-8,1,17
003209.txt,373,186,436,224,-8,2,29
003209.txt,467,182,509,208,-7,2,44
003210.txt,369,84,537,249,-4,1,22
003211.txt,641,185,699,224,2,1,27
003211.txt,255,191,417,253,-7,2,18
003211.txt,621,186,662,216,1,2,37
003212.txt,791,168,825,188,18,1,68
003212.txt,869,154,943,193,18,1,46
003214.txt,500,179,535,205,-5,1,43
003214.txt,0,188,112,270,-11,1,14
003219.txt,836,182,1064,273,6,1,13
003219.txt,627,178,650,197,2,1,54
003224.txt,653,174,702,211,2,1,31
003224.txt,448,187,499,220,-6,2,33
003224.txt,483,178,522,210,-6,2,41
003226.txt,0,201,169,374,-3,1,2
003229.txt,613,164,640,229,0,1,20
003229.txt,0,162,105,373,-4,1,4
003230.txt,585,181,636,230,0,1,25
003230.txt,641,177,691,199,4,1,52
003233.txt,264,159,314,275,-5,1,11
003235.txt,698,170,724,257,2,1,14
003236.txt,934,192,1241,374,3,1,3
003239.txt,466,178,533,227,-3,1,24
003240.txt,444,177,532,208,-6,1,36
003244.txt,295,172,334,194,-21,1,52
003247.txt,946,136,1026,303,4,1,8
003250.txt,68,185,209,243,-14,2,22
003252.txt,732,184,930,320,2,1,9
003257.txt,803,187,1126,374,2,1,6
003258.txt,621,150,693,189,4,1,72
003260.txt,1168,155,1241,189,33,0,40
003260.txt,391,178,456,205,-10,1,41
003261.txt,249,194,422,252,-8,2,21
003262.txt,861,161,903,188,19,1,50
003263.txt,484,173,539,210,-4,1,30
003264.txt,1177,158,1241,206,19,0,21
003265.txt,466,180,532,232,-3,1,23
003267.txt,395,194,409,228,-7,1,24
003273.txt,824,151,973,246,6,1,18
003274.txt,1039,146,1151,180,22,0,33
003280.txt,547,183,572,205,-3,2,47
003282.txt,806,0,1241,312,6,1,13
003282.txt,749,99,885,222,7,1,26
003283.txt,1056,134,1241,229,12,1,16
003284.txt,553,166,591,196,-2,1,39
003286.txt,568,172,576,195,-2,1,53
003286.txt,882,165,932,183,27,0,66
003289.txt,652,162,691,204,3,1,38
003298.txt,854,143,889,240,5,1,14
003299.txt,355,189,500,287,-3,1,12
003301.txt,1091,133,1241,172,23,0,30
003301.txt,481,185,526,214,-5,2,37
003302.txt,0,198,197,299,-9,2,13
003304.txt,669,179,745,237,2,1,21
003304.txt,400,184,471,234,-6,2,25
003305.txt,600,170,621,198,0,2,59
003309.txt,236,180,362,239,-8,1,18
003310.txt,898,188,1241,348,5,1,7
003311.txt,581,178,628,219,0,1,29
003314.txt,340,170,372,189,-22,1,62
003314.txt,113,165,183,198,-28,1,44
003315.txt,573,150,613,278,0,1,10
003317.txt,564,165,640,245,0,1,18
003317.txt,241,185,307,211,-20,2,43
003325.txt,531,182,569,214,-2,1,35
003326.txt,653,176,692,207,3,1,40
003328.txt,113,184,206,219,-20,2,33
003334.txt,666,176,752,242,2,1,18
003335.txt,157,182,353,281,-6,1,13
003336.txt,558,178,587,197,-2,1,56
003337.txt,780,167,866,205,9,1,30
003341.txt,0,185,92,265,-12,1,13
003341.txt,627,180,657,199,2,1,55
003344.txt,655,171,710,192,4,1,48
003346.txt,759,160,1119,374,2,1,7
003352.txt,538,180,573,209,-3,1,40
003353.txt,966,164,1157,240,11,1,18
003355.txt,685,167,751,224,3,1,24
003356.txt,772,174,963,290,4,1,12
003357.txt,771,138,1151,374,2,1,6
003357.txt,423,168,530,247,-2,1,15
003357.txt,544,165,575,192,-2,1,42
003359.txt,0,164,181,374,-5,1,5
003362.txt,580,178,640,237,0,1,21
003362.txt,710,128,786,207,7,1,39
003366.txt,231,192,305,230,-16,2,34
003367.txt,973,100,1241,374,2,1,3
003367.txt,350,193,415,229,-9,2,30
003369.txt,883,99,1241,374,2,1,3
003369.txt,743,160,759,221,4,1,22
003371.txt,1209,181,1241,228,22,1,24
003374.txt,1072,191,1221,291,9,1,12
003375.txt,925,0,1241,374,2,1,1
003377.txt,93,127,313,374,-2,1,4
003378.txt,111,201,198,226,-28,3,45
003379.txt,1029,108,1241,362,4,1,6
003379.txt,786,160,815,224,5,1,20
003379.txt,812,165,833,214,7,1,25
003379.txt,732,170,744,203,6,1,36
003380.txt,683,165,714,234,2,1,20
003381.txt,518,172,592,224,-1,1,24
003387.txt,158,156,209,251,-8,1,14
003388.txt,904,165,965,191,18,1,41
003390.txt,814,182,863,225,6,1,21
003391.txt,361,179,418,201,-15,1,49
003392.txt,681,179,718,212,4,1,34
003394.txt,741,175,918,294,3,1,10
003394.txt,1019,138,1234,226,12,1,18
003396.txt,26,0,353,375,-3,1,-1
003398.txt,602,172,636,202,0,1,36
003399.txt,863,186,1057,260,7,1,15
003400.txt,579,179,611,208,0,1,38
003404.txt,0,201,304,369,-3,1,3
003407.txt,310,179,435,233,-7,1,21
003409.txt,443,183,497,222,-5,1,28
003409.txt,665,171,705,202,3,1,36
003410.txt,0,197,430,374,-2,1,6
003414.txt,321,183,450,226,-8,1,26
003416.txt,767,159,1106,287,4,1,10
003416.txt,368,185,518,235,-5,1,22
003417.txt,699,173,737,204,5,1,37
003417.txt,797,158,821,240,4,1,15
003418.txt,1084,225,1241,374,3,1,2
003426.txt,991,147,1029,216,10,0,18
003426.txt,953,154,1000,260,6,1,11
003434.txt,951,211,1241,374,3,1,3
003434.txt,491,187,546,225,-3,2,29
003439.txt,0,181,315,374,-3,1,3
003439.txt,377,188,477,265,-4,1,16
003440.txt,660,168,728,196,4,1,41
003442.txt,466,174,500,246,-3,1,17
003442.txt,659,171,725,230,2,1,23
003442.txt,648,169,701,220,2,1,28
003442.txt,538,170,561,193,-4,1,60
003443.txt,710,127,925,312,3,1,12
003443.txt,502,177,549,211,-3,1,30
003454.txt,842,181,902,268,5,1,15
003454.txt,400,181,417,222,-7,1,28
003455.txt,518,177,538,231,-2,1,21
003458.txt,741,181,910,286,3,1,12
003460.txt,862,174,1241,324,5,1,8
003461.txt,586,166,614,187,0,0,51
003465.txt,194,178,330,224,-12,1,26
003466.txt,603,130,652,191,1,0,33
003470.txt,549,178,572,200,-3,2,53
003472.txt,305,157,360,248,-5,1,15
003473.txt,586,181,643,227,0,1,23
003474.txt,694,184,817,264,2,1,14
003474.txt,433,180,518,213,-6,1,32
003477.txt,157,159,225,197,-28,1,48
003478.txt,557,171,588,261,0,1,15
003480.txt,411,160,446,253,-3,1,13
003483.txt,0,157,411,374,-3,1,5
003486.txt,694,180,722,205,6,2,47
003487.txt,747,160,807,300,2,1,8
003487.txt,432,156,494,216,-5,1,27
003488.txt,570,179,604,209,-1,1,40
003488.txt,0,224,220,375,-3,1,2
003489.txt,0,196,322,369,-3,1,3
003492.txt,587,101,797,218,3,1,25
003494.txt,913,148,952,300,4,1,9
003497.txt,625,165,658,192,1,1,38
003500.txt,515,175,553,192,-6,1,63
003505.txt,190,178,269,210,-19,1,37
003505.txt,505,180,550,212,-3,1,34
003507.txt,584,173,692,275,0,1,13
003507.txt,787,169,1015,293,4,1,10
003507.txt,656,171,713,194,4,1,45
003512.txt,239,188,391,244,-8,1,20
003515.txt,240,193,452,328,-3,1,9
003515.txt,719,174,819,211,7,1,32
003516.txt,606,175,627,226,0,1,25
003517.txt,525,182,553,203,-4,1,47
003525.txt,115,189,214,254,-13,2,22
003526.txt,165,147,261,369,-3,1,6
003526.txt,874,188,914,229,13,2,33
003529.txt,47,180,302,291,-6,1,11
003531.txt,313,191,425,262,-5,1,17
003532.txt,338,189,389,216,-15,2,44
003538.txt,636,175,664,198,2,1,47
003538.txt,694,175,733,199,6,1,45
003540.txt,562,183,617,236,0,2,24
003544.txt,635,161,690,187,3,0,47
003548.txt,469,146,536,216,-4,1,32
003549.txt,914,183,1241,374,3,1,3
003550.txt,263,159,441,373,-2,1,6
003550.txt,0,143,261,373,-2,1,3
003553.txt,186,191,273,233,-16,2,30
003554.txt,649,153,714,188,4,0,46
003562.txt,582,174,600,188,-1,1,69
003563.txt,219,197,453,335,-3,1,9
003566.txt,542,170,709,328,0,1,8
003567.txt,525,133,591,213,-2,1,37
003568.txt,517,168,550,203,-4,1,47
003569.txt,620,182,668,212,1,1,36
003570.txt,417,177,483,217,-5,1,28
003574.txt,429,186,498,229,-5,2,27
003577.txt,958,208,1241,374,2,1,1
003577.txt,803,175,1185,374,2,1,6
003577.txt,399,179,514,256,-3,1,16
003577.txt,639,144,685,191,4,1,59
003581.txt,377,188,462,248,-5,2,22
003583.txt,586,176,612,202,0,1,48
003583.txt,0,123,266,247,-19,2,20
003583.txt,478,179,504,199,-9,2,60
003585.txt,231,178,287,207,-21,2,44
003585.txt,163,182,236,212,-21,1,37
003588.txt,61,180,300,259,-9,1,15
003589.txt,314,182,376,366,-2,1,6
003589.txt,254,171,326,368,-2,1,6
003589.txt,249,167,298,282,-4,1,10
003598.txt,480,179,537,225,-3,1,25
003598.txt,387,175,415,195,-20,2,71
003598.txt,590,175,632,217,0,1,30
003599.txt,320,190,403,231,-10,2,29
003599.txt,175,186,269,216,-20,2,38
003602.txt,245,190,328,237,-11,2,25
003603.txt,818,184,1241,374,2,1,5
003603.txt,705,181,812,260,3,1,15
003603.txt,649,178,693,213,2,1,33
003604.txt,430,181,531,248,-3,1,18
003609.txt,272,189,434,280,-4,1,13
003609.txt,501,179,545,211,-4,1,34
003611.txt,785,160,829,229,5,1,20
003612.txt,712,175,730,189,11,1,76
003613.txt,623,178,655,203,1,2,48
003616.txt,362,175,376,198,-19,2,58
003618.txt,629,188,662,214,2,2,43
003618.txt,68,194,356,288,-6,1,12
003618.txt,31,204,428,374,-2,1,6
003620.txt,240,181,378,233,-9,1,22
003621.txt,603,168,620,187,0,1,91
003622.txt,457,171,495,201,-9,1,50
003625.txt,1092,214,1223,369,3,1,1
003633.txt,1080,191,1241,374,5,1,5
003640.txt,489,184,558,229,-3,2,27
003641.txt,639,169,726,202,3,1,36
003641.txt,1111,156,1221,195,27,1,35
003641.txt,501,177,572,206,-3,1,38
003641.txt,224,182,307,214,-16,1,35
003642.txt,608,170,645,204,0,1,34
003642.txt,148,181,313,254,-8,1,15
003643.txt,0,0,355,374,-4,1,2
003646.txt,864,174,1040,242,9,1,19
003646.txt,215,168,306,210,-14,1,29
003647.txt,587,173,615,193,0,1,60
003651.txt,490,170,556,219,-3,1,28
003651.txt,0,191,128,263,-13,1,16
003653.txt,530,178,545,196,-6,2,67
003654.txt,460,184,537,239,-3,1,21
003655.txt,407,181,463,216,-8,1,33
003657.txt,795,172,1006,280,4,1,12
003659.txt,570,180,602,210,-1,1,41
003661.txt,81,193,408,374,-3,1,7
003661.txt,850,148,956,197,12,1,31
003661.txt,633,171,670,196,2,1,45
003663.txt,126,194,206,292,-9,2,14
003677.txt,0,200,179,374,-5,1,5
003677.txt,365,187,466,245,-5,1,21
003679.txt,592,179,619,205,0,2,48
003682.txt,0,0,434,374,-4,1,6
003686.txt,433,162,481,199,-12,2,59
003687.txt,274,190,420,283,-4,1,14
003687.txt,415,184,429,225,-7,2,27
003691.txt,795,200,1241,374,2,1,5
003691.txt,386,196,496,271,-3,1,16
003695.txt,403,173,453,208,-9,1,38
003696.txt,685,162,730,226,2,1,20
003696.txt,488,163,505,211,-4,1,28
003697.txt,635,175,660,197,2,1,49
003697.txt,809,184,1151,372,3,1,7
003698.txt,134,193,408,350,-3,1,9
003701.txt,529,173,560,201,-4,1,46
003704.txt,242,183,532,358,-2,1,8
003704.txt,1156,143,1241,227,14,1,15
003704.txt,439,180,538,250,-2,1,17
003704.txt,847,168,936,210,10,1,27
003704.txt,554,173,603,209,-1,1,34
003705.txt,313,193,458,292,-3,1,12
003708.txt,636,176,661,201,2,2,55
003709.txt,632,160,690,220,1,1,21
003713.txt,299,172,340,194,-21,1,54
003713.txt,0,164,80,206,-27,1,34
003714.txt,519,182,565,215,-3,2,35
