filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
002266.txt,67,194,215,264,-12,2,19,14
002266.txt,681,161,747,233,2,1,17,17
002268.txt,397,178,462,219,-8,2,33,28
002269.txt,189,184,432,342,-3,1,9,7
002270.txt,344,178,414,213,-10,1,32,32
002275.txt,639,178,720,211,3,1,37,33
002277.txt,645,168,691,200,3,1,37,39
002279.txt,679,169,689,200,4,1,43,40
002280.txt,906,176,980,203,17,1,39,37
002281.txt,398,181,523,231,-4,1,22,22
002281.txt,485,175,553,203,-5,1,39,38
002281.txt,691,141,821,250,3,1,18,15
002282.txt,134,165,201,315,-5,1,8,8
002282.txt,400,193,452,271,-2,1,11,13
002283.txt,594,175,625,205,0,1,41,36
002284.txt,395,184,436,206,-13,2,49,49
002289.txt,383,160,429,283,-2,1,10,11
002289.txt,485,155,537,306,-1,1,8,8
002290.txt,317,183,378,214,-12,1,34,35
002293.txt,225,182,352,246,-8,1,19,16
002293.txt,49,184,200,245,-12,1,19,16
002295.txt,619,183,643,203,1,1,52,53
002297.txt,151,168,225,204,-20,1,36,39
002297.txt,261,172,310,196,-21,1,46,47
002297.txt,573,172,611,209,0,1,33,32
002300.txt,0,228,332,374,-2,1,3,5
002303.txt,694,180,835,280,2,1,13,13
002305.txt,594,178,636,218,0,1,30,29
002305.txt,664,176,754,217,4,1,29,27
002306.txt,672,174,736,224,2,1,23,24
002307.txt,32,190,188,255,-13,2,20,15
002313.txt,599,171,638,202,0,1,39,37
002315.txt,250,178,294,313,-4,1,9,8
002315.txt,984,161,1049,314,4,1,8,8
002322.txt,552,174,630,202,0,1,38,38
002326.txt,151,187,222,216,-23,2,40,37
002327.txt,554,163,595,205,-1,1,34,37
002328.txt,680,170,755,230,3,1,22,19
002331.txt,915,176,1046,237,8,1,17,16
002331.txt,25,180,183,234,-19,2,27,22
002333.txt,914,180,1241,374,4,1,6,4
002333.txt,435,175,471,199,-11,1,51,49
002338.txt,160,192,378,301,-5,1,12,11
002339.txt,482,170,507,230,-3,1,22,20
002339.txt,615,166,627,195,0,1,47,45
002339.txt,479,177,520,209,-5,1,35,34
002340.txt,456,176,492,199,-10,1,55,50
002341.txt,0,195,81,320,-7,1,7,8
002341.txt,30,163,203,246,-13,1,19,19
002344.txt,974,159,1241,268,8,1,10,13
002344.txt,454,182,505,217,-6,2,33,31
002345.txt,541,177,562,194,-5,1,67,62
002346.txt,551,183,603,224,-1,1,24,28
002346.txt,558,162,584,196,-2,1,50,58
002349.txt,424,178,446,195,-15,1,63,63
002351.txt,345,173,369,219,-10,1,29,27
002352.txt,239,169,367,253,-8,2,20,15
002356.txt,466,185,495,205,-9,2,55,53
002357.txt,791,168,1024,267,5,1,14,13
002357.txt,276,182,445,237,-7,1,21,18
002359.txt,436,173,516,235,-4,1,22,18
002362.txt,407,164,465,272,-2,1,13,12
002365.txt,651,176,735,208,4,1,35,34
002367.txt,270,194,297,235,-10,2,24,28
002371.txt,607,172,662,207,1,1,34,32
002372.txt,546,182,608,224,-1,1,25,27
002375.txt,515,178,578,225,-2,1,23,25
002375.txt,415,173,515,214,-6,1,29,29
002377.txt,47,155,143,204,-27,1,39,33
002378.txt,487,173,549,217,-3,1,24,28
002379.txt,634,168,649,211,1,1,31,29
002380.txt,447,177,512,206,-7,1,40,37
002386.txt,484,159,513,236,-2,1,16,16
002388.txt,6,178,125,227,-20,1,27,27
002388.txt,514,181,553,210,-4,1,38,36
002388.txt,555,177,573,193,-4,2,74,64
002391.txt,874,158,929,246,6,1,15,15
002392.txt,354,180,411,230,-8,1,26,24
002392.txt,527,180,581,223,-2,1,28,27
002393.txt,633,172,647,216,1,1,29,28
002399.txt,368,178,495,229,-5,1,22,21
002402.txt,37,157,98,307,-6,1,8,9
002404.txt,377,182,471,247,-5,1,20,16
002406.txt,994,192,1145,293,7,1,12,11
002408.txt,815,153,872,296,2,1,8,9
002410.txt,1004,145,1092,369,2,1,4,2
002412.txt,312,197,411,252,-7,2,20,18
002413.txt,311,147,480,285,-3,1,13,12
002414.txt,657,169,706,216,2,1,29,26
002421.txt,119,198,288,268,-10,2,18,14
002422.txt,945,184,1241,374,3,1,3,4
002422.txt,780,170,917,272,4,1,13,13
002427.txt,707,176,751,203,6,1,40,39
002433.txt,718,168,797,231,4,1,23,18
002433.txt,609,174,629,189,0,1,72,67
002434.txt,241,188,311,219,-16,2,34,35
002435.txt,630,178,656,200,2,1,52,51
002437.txt,540,174,578,206,-2,1,37,34
002438.txt,562,185,589,208,-2,2,55,46
002440.txt,984,128,1077,359,3,1,6,3
002440.txt,515,168,536,225,-2,1,23,22
002441.txt,499,172,544,185,-9,1,76,70
002446.txt,749,163,886,205,7,1,27,28
002448.txt,781,165,1030,327,3,1,9,8
002448.txt,885,177,967,207,15,1,36,35
002449.txt,0,188,141,241,-17,2,24,19
002450.txt,345,178,470,228,-6,1,23,22
002452.txt,51,182,164,235,-14,1,21,22
002454.txt,270,124,493,231,-6,1,20,27
002455.txt,0,182,142,362,-6,1,7,5
002455.txt,649,181,697,215,2,1,30,32
002460.txt,766,192,894,279,4,2,15,13
002460.txt,0,163,244,374,-5,1,6,5
002465.txt,32,195,342,347,-5,1,9,7
002466.txt,714,176,739,197,8,1,50,53
002468.txt,694,178,812,254,2,1,16,15
002468.txt,169,144,390,224,-11,1,25,28
002470.txt,324,173,362,190,-22,1,61,61
002471.txt,428,170,547,224,-4,1,26,23
002473.txt,731,164,851,201,7,1,30,31
002474.txt,395,185,463,227,-6,1,27,27
002476.txt,411,189,449,218,-9,2,37,36
002477.txt,513,158,565,211,-2,1,27,32
002479.txt,484,176,539,215,-3,1,26,30
002486.txt,203,181,309,234,-11,1,23,21
002487.txt,479,158,524,277,-1,1,11,11
002488.txt,838,150,862,190,6,0,19,50
002489.txt,322,196,445,273,-5,2,16,13
002489.txt,391,193,481,249,-5,2,22,19
002490.txt,680,165,775,253,2,1,17,15
002490.txt,504,180,560,225,-2,1,26,26
002495.txt,824,182,1241,374,2,1,4,4
002497.txt,532,174,552,217,-2,1,29,29
002499.txt,672,170,691,187,8,1,81,64
002501.txt,583,172,623,209,0,1,32,32
002503.txt,0,194,277,323,-6,1,9,9
002504.txt,650,185,680,209,3,2,45,43
002505.txt,271,191,403,295,-4,1,12,12
002505.txt,622,173,723,205,3,1,36,35
002508.txt,755,130,972,310,3,1,10,10
002508.txt,364,177,512,235,-4,1,19,17
002510.txt,433,188,543,266,-2,1,14,14
002510.txt,650,174,699,213,2,1,29,30
002510.txt,623,140,666,196,2,1,48,53
002516.txt,869,180,1241,374,2,1,3,4
002516.txt,724,155,769,192,10,1,54,55
002517.txt,1218,160,1241,273,11,1,10,11
002517.txt,877,184,1054,341,3,1,7,7
002517.txt,432,174,526,257,-3,2,19,15
002520.txt,261,0,266,375,-3,1,-3,-2
002520.txt,272,178,381,239,-7,1,20,17
002520.txt,397,175,455,215,-8,1,32,30
002520.txt,510,175,555,212,-3,1,34,31
002524.txt,499,157,524,232,-2,1,17,16
002526.txt,568,158,610,257,0,1,13,14
002526.txt,519,165,550,235,-1,1,18,16
002527.txt,599,173,621,189,0,1,75,65
002527.txt,401,175,451,211,-9,1,38,33
002531.txt,664,164,696,195,4,0,40,51
002535.txt,326,181,363,202,-21,2,57,53
002537.txt,900,192,1241,374,3,1,5,4
002540.txt,279,142,409,239,-7,1,22,23
002541.txt,780,174,825,210,8,1,32,31
002547.txt,691,171,710,189,8,1,63,62
002547.txt,486,181,531,205,-6,1,45,45
002547.txt,596,156,662,188,2,1,85,68
002548.txt,1220,239,1237,373,3,1,3,-1
002549.txt,725,170,990,269,4,1,13,13
002551.txt,802,163,914,262,4,1,13,14
002551.txt,622,179,718,214,2,1,33,32
002552.txt,470,183,521,219,-4,1,30,31
002553.txt,593,180,645,214,0,1,34,32
002555.txt,781,178,1164,301,4,1,9,10
002555.txt,424,185,534,221,-5,1,30,32
002556.txt,321,187,394,224,-11,2,31,30
002557.txt,831,143,911,269,4,1,11,13
002557.txt,740,165,759,216,5,1,26,25
002558.txt,1101,205,1241,374,3,1,3,3
002559.txt,475,178,553,203,-5,1,41,41
002562.txt,451,195,527,222,-7,2,42,38
002565.txt,947,148,980,209,10,0,20,22
002566.txt,315,180,512,312,-2,1,10,10
002567.txt,139,201,428,374,-3,1,8,5
002570.txt,715,186,906,308,2,1,10,10
002570.txt,738,167,834,201,8,1,34,33
002575.txt,695,180,824,272,2,1,13,13
002575.txt,646,175,677,202,2,1,41,42
002578.txt,783,169,859,234,5,1,19,16
002579.txt,837,157,873,180,19,0,58,52
002580.txt,549,186,575,207,-3,2,46,50
002580.txt,327,185,473,286,-3,1,13,12
002581.txt,596,179,622,200,0,1,51,53
002582.txt,0,166,366,374,-2,1,3,4
002583.txt,0,132,143,373,-2,1,3,3
002583.txt,791,144,826,242,4,1,13,15
002586.txt,619,175,652,198,1,1,46,49
002594.txt,675,190,821,287,2,1,13,12
002595.txt,975,104,1241,374,2,1,1,4
002596.txt,0,136,192,251,-13,1,17,22
002596.txt,544,175,593,195,-3,1,54,54
002598.txt,0,165,59,211,-23,1,26,32
002603.txt,187,184,268,220,-19,2,36,32
002604.txt,294,184,451,274,-4,1,14,13
002604.txt,400,106,535,233,-4,1,25,29
002607.txt,675,166,709,196,5,1,52,47
002608.txt,479,191,531,236,-4,2,28,25
002609.txt,768,155,798,259,3,1,13,13
002611.txt,682,149,728,185,9,1,77,64
002611.txt,162,192,307,262,-8,1,17,14
002612.txt,466,183,546,237,-2,1,21,21
002612.txt,553,171,583,196,-3,1,56,48
002612.txt,0,170,136,363,-7,1,6,4
002613.txt,411,113,593,214,-3,1,28,31
002613.txt,640,109,905,198,8,0,33,30
002613.txt,241,190,282,272,-6,1,13,13
002613.txt,1091,268,1237,373,2,1,2,-1
002614.txt,639,164,716,221,2,1,24,23
002614.txt,312,184,396,227,-9,1,26,26
002615.txt,225,181,416,257,-6,1,17,15
002615.txt,634,187,674,218,2,2,36,34
002615.txt,623,184,648,205,1,2,51,50
002616.txt,471,178,496,241,-3,1,18,18
002616.txt,704,164,726,236,2,1,19,16
002622.txt,304,184,346,207,-20,2,51,48
002622.txt,585,178,622,215,0,1,34,31
002623.txt,819,164,866,190,18,1,58,45
002626.txt,658,166,704,194,4,0,41,44
002627.txt,414,184,478,224,-6,1,28,28
002627.txt,400,176,450,212,-9,2,38,32
002629.txt,116,211,379,271,-8,2,17,18
002630.txt,0,195,135,248,-16,2,21,19
002634.txt,219,162,262,276,-6,1,12,12
002634.txt,581,157,632,197,0,1,47,53
002635.txt,742,169,875,264,4,1,16,14
002639.txt,632,174,656,197,2,1,51,51
002639.txt,759,156,943,305,3,1,11,10
002639.txt,703,172,780,238,3,1,20,16
002640.txt,741,172,780,283,2,1,10,11
002644.txt,577,171,639,228,0,1,22,21
002644.txt,501,177,539,207,-4,1,40,36
002647.txt,296,190,527,288,-3,1,13,12
002650.txt,582,175,646,236,0,1,20,19
002652.txt,589,177,628,213,0,1,32,32
002655.txt,515,170,559,212,-3,1,36,31
002656.txt,0,187,137,273,-12,1,15,14
002658.txt,674,171,775,207,4,1,31,31
002661.txt,483,170,509,197,-10,2,67,52
002662.txt,443,183,528,219,-5,1,30,31
002662.txt,474,182,548,213,-5,1,36,35
002663.txt,709,143,779,341,1,1,7,5
002663.txt,433,141,458,222,-3,0,16,17
002663.txt,456,147,478,217,-3,0,16,18
002666.txt,651,145,675,202,1,0,22,24
002666.txt,520,142,556,250,-1,1,12,14
002666.txt,618,137,673,247,0,1,12,15
002667.txt,703,178,806,250,3,1,17,15
002667.txt,550,174,575,193,-3,0,56,59
002669.txt,587,189,668,218,0,2,39,36
002670.txt,251,192,460,256,-5,1,17,15
002672.txt,723,167,784,240,4,1,22,16
002674.txt,0,208,279,367,-5,1,9,5
002678.txt,353,181,415,212,-10,1,34,35
002678.txt,443,173,484,195,-10,1,50,53
002681.txt,787,162,829,186,14,1,54,51
002683.txt,63,177,243,256,-10,1,17,15
002685.txt,691,186,756,240,3,1,20,21
002687.txt,448,181,495,211,-7,2,40,36
002688.txt,736,175,880,247,4,1,16,15
002691.txt,417,175,502,213,-5,1,28,30
002691.txt,826,0,1241,374,3,1,3,3
002691.txt,691,180,801,248,2,1,16,15
002691.txt,635,142,681,195,3,1,50,55
002692.txt,349,182,440,229,-7,1,24,24
002695.txt,725,176,807,257,3,1,15,15
002696.txt,604,175,625,227,0,1,23,24
002702.txt,382,185,427,212,-11,2,41,38
002706.txt,0,202,66,247,-24,2,30,24
002708.txt,572,176,629,222,0,1,23,26
002713.txt,186,186,203,232,-14,2,25,26
002716.txt,484,177,552,233,-3,1,24,21
002719.txt,570,171,612,205,0,1,33,34
002721.txt,744,179,912,287,3,1,11,12
002725.txt,238,186,284,288,-6,1,12,11
002726.txt,507,152,538,170,-7,0,64,56
002727.txt,714,175,902,313,2,1,10,10
002727.txt,526,175,568,210,-2,1,34,32
002729.txt,727,186,949,328,2,1,9,8
002730.txt,405,163,536,215,-5,1,29,28
002731.txt,724,183,882,288,2,1,11,12
002731.txt,676,95,808,233,3,1,21,27
002734.txt,1196,157,1241,374,4,1,4,0
002737.txt,773,202,1141,374,2,1,7,4
002742.txt,1062,174,1223,369,3,1,3,4
002742.txt,404,142,430,213,-4,0,18,17
002743.txt,687,179,774,244,2,1,17,16
002745.txt,320,193,445,263,-5,2,18,14
002748.txt,701,175,829,265,2,1,14,14
002748.txt,0,207,223,374,-6,1,8,5
002750.txt,1109,174,1157,203,27,1,38,35
002750.txt,1044,176,1086,205,24,1,38,35
002752.txt,359,181,429,220,-8,1,29,29
002753.txt,1094,209,1241,374,3,1,2,4
002753.txt,489,178,539,212,-4,1,33,32
002754.txt,580,170,635,225,0,1,23,22
002756.txt,589,175,648,229,0,1,22,22
002756.txt,479,170,521,204,-5,1,40,41
002757.txt,698,185,773,236,3,1,22,22
002767.txt,536,148,590,304,0,1,8,8
002771.txt,312,178,347,196,-23,1,61,59
002773.txt,425,191,522,265,-3,1,17,14
002773.txt,631,185,656,207,2,2,50,48
002775.txt,46,252,237,373,-2,1,4,5
002775.txt,682,170,713,265,1,1,13,13
002777.txt,605,169,640,202,1,0,36,38
002778.txt,700,183,801,254,2,1,16,15
002778.txt,714,175,756,203,6,1,39,38
002785.txt,41,193,372,297,-6,1,11,11
002789.txt,777,171,807,196,12,1,48,46
002790.txt,876,103,1236,243,9,1,15,14
002790.txt,368,173,430,217,-7,1,25,30
002790.txt,529,163,567,198,-3,1,37,54
002791.txt,666,174,711,222,3,2,33,26
002792.txt,756,163,802,233,4,1,19,16
002795.txt,564,168,596,197,-1,0,42,52
002800.txt,0,188,333,373,-4,1,7,5
002800.txt,517,167,531,218,-2,1,25,25
002805.txt,832,135,1241,374,3,1,6,4
002806.txt,332,177,465,227,-6,1,23,22
002813.txt,624,150,664,188,3,1,74,66
002816.txt,202,177,268,206,-21,1,40,37
002822.txt,658,162,730,229,2,1,22,19
002822.txt,626,162,635,195,1,1,42,40
002824.txt,819,170,852,192,17,1,55,52
002825.txt,523,175,602,215,-1,1,29,29
002829.txt,668,172,841,251,3,1,16,15
002832.txt,710,168,827,221,5,1,22,21
002832.txt,0,187,47,289,-10,1,10,11
002834.txt,252,188,362,221,-14,2,33,34
002838.txt,828,180,848,216,10,1,33,31
002840.txt,590,162,617,192,0,1,75,64
002841.txt,0,200,329,374,-4,1,7,5
002841.txt,648,142,725,221,2,1,29,26
002842.txt,323,186,355,230,-10,2,27,27
002843.txt,247,172,300,198,-21,1,45,43
002843.txt,584,170,639,225,0,1,23,22
002847.txt,574,173,610,206,0,1,37,34
002849.txt,285,183,470,295,-3,1,12,11
002850.txt,635,180,661,198,3,2,62,57
002853.txt,315,191,456,242,-6,2,22,20
002859.txt,716,168,749,192,8,1,47,50
002859.txt,0,205,171,337,-7,1,7,8
002864.txt,562,171,672,275,0,1,12,13
002865.txt,479,179,530,200,-8,2,55,51
002867.txt,100,171,210,216,-21,1,33,32
002870.txt,685,163,702,219,2,1,25,23
002872.txt,594,178,622,200,0,2,53,51
002873.txt,342,180,476,240,-5,1,18,17
002876.txt,667,175,767,209,4,1,32,33
002879.txt,0,179,193,374,-6,1,5,4
002880.txt,422,187,476,225,-5,1,26,29
002887.txt,1012,179,1080,217,16,1,28,29
002889.txt,788,105,909,210,9,0,26,29
002890.txt,796,191,878,273,4,1,13,13
002895.txt,0,131,233,261,-7,1,10,17
002895.txt,14,159,302,249,-7,1,12,15
002897.txt,390,177,447,217,-7,1,30,29
002901.txt,240,178,269,211,-19,2,40,34
002902.txt,494,188,525,203,-7,2,54,61
002912.txt,408,176,468,213,-7,1,31,31
002915.txt,1047,161,1093,262,7,1,12,13
002915.txt,187,165,208,229,-10,1,17,19
002929.txt,0,170,239,353,-6,1,7,6
002929.txt,1009,159,1143,214,13,1,21,20
002934.txt,380,207,513,299,-3,2,14,11
002935.txt,993,194,1241,374,3,1,3,4
002939.txt,752,173,773,255,3,1,14,14
002945.txt,831,151,853,188,6,0,21,53
002947.txt,151,185,267,235,-12,1,23,22
002947.txt,387,181,442,216,-8,1,33,32
002947.txt,446,147,524,225,-4,1,27,27
002949.txt,426,181,505,208,-8,2,44,39
002950.txt,703,140,752,197,8,1,52,46
002951.txt,591,175,625,208,0,1,37,33
002954.txt,912,155,1001,337,3,1,7,6
002954.txt,808,182,875,322,2,1,8,7
002959.txt,667,181,723,223,3,1,26,28
002960.txt,518,179,548,201,-5,1,49,51
002962.txt,654,166,695,191,4,1,52,48
002963.txt,569,177,608,212,0,1,35,32
002963.txt,0,191,164,309,-8,1,10,10
002963.txt,0,187,162,258,-12,1,16,15
002964.txt,187,188,374,295,-5,1,13,11
002964.txt,1011,132,1241,253,8,1,10,14
002967.txt,714,192,911,334,2,1,9,8
002973.txt,935,157,1039,199,17,1,33,30
002974.txt,712,172,778,222,4,1,24,24
002974.txt,582,177,622,211,0,1,33,33
002975.txt,689,181,759,242,3,1,20,18
002977.txt,245,184,375,242,-7,1,19,17
002979.txt,1060,161,1223,369,3,1,4,4
002979.txt,491,163,584,369,0,1,4,2
002982.txt,113,172,326,243,-9,1,17,16
002983.txt,447,182,491,210,-7,1,38,37
002986.txt,423,181,528,252,-3,1,17,15
002986.txt,568,177,618,210,0,1,37,33
002986.txt,708,178,752,218,5,1,31,29
002989.txt,417,184,503,239,-4,1,21,20
002990.txt,394,176,421,196,-20,2,74,58
002992.txt,349,182,439,244,-6,1,21,17
002993.txt,405,157,471,212,-5,1,22,33
002998.txt,575,174,614,214,0,1,32,30
003002.txt,470,144,507,188,-4,0,28,53
003004.txt,632,179,657,199,2,1,55,54
003008.txt,640,170,672,202,2,1,41,36
003009.txt,904,147,971,315,3,1,8,7
003013.txt,0,155,43,236,-21,2,23,15
003013.txt,48,172,171,221,-22,2,32,30
003014.txt,57,191,312,279,-8,1,13,13
003014.txt,228,189,315,250,-8,1,18,17
003015.txt,733,181,901,326,2,1,9,9
003015.txt,538,182,624,245,0,1,20,16
003015.txt,278,190,340,238,-10,2,25,24
003017.txt,51,177,156,222,-20,1,29,30
003017.txt,154,181,231,213,-21,1,36,35
003017.txt,228,181,288,210,-20,2,41,37
003017.txt,0,181,45,226,-20,1,23,27
003018.txt,402,178,443,275,-3,1,12,12
003019.txt,524,177,559,205,-3,1,38,40
003021.txt,761,149,883,196,12,1,43,36
003022.txt,688,182,835,281,2,1,13,12
003022.txt,456,176,528,229,-3,1,22,22
003026.txt,521,173,599,244,-1,1,21,16
003027.txt,574,175,615,214,0,1,32,30
003035.txt,561,171,629,234,0,1,20,18
003039.txt,233,189,394,250,-7,1,18,15
003039.txt,129,179,286,239,-12,1,23,18
003041.txt,410,184,501,219,-6,1,30,32
003041.txt,458,172,529,207,-6,1,41,33
003043.txt,403,176,499,209,-7,1,32,34
003047.txt,612,159,629,213,0,1,25,25
003051.txt,601,182,681,258,0,1,16,15
003051.txt,502,185,544,204,-6,2,58,53
003052.txt,593,170,622,189,0,0,55,60
003055.txt,418,177,519,252,-3,1,18,15
003056.txt,687,148,760,185,11,1,72,60
003057.txt,577,176,600,194,-1,1,62,60
003064.txt,765,151,1057,254,5,1,13,14
003064.txt,496,178,557,225,-3,1,27,25
003065.txt,991,147,1029,216,10,0,18,18
003068.txt,17,184,368,374,-4,1,7,4
003071.txt,624,158,629,177,2,0,66,64
003072.txt,501,168,537,198,-4,1,37,54
003073.txt,119,65,476,373,-3,1,8,4
003074.txt,776,153,819,254,3,1,12,14
003075.txt,578,139,636,209,0,1,42,36
003084.txt,651,170,695,228,2,1,23,21
003084.txt,969,161,1005,243,8,1,15,15
003091.txt,567,178,624,232,0,1,23,22
003092.txt,580,149,617,190,0,1,51,63
003092.txt,0,191,61,245,-18,2,21,21
003095.txt,484,167,505,237,-3,1,19,16
003095.txt,375,170,427,203,-11,1,39,49
003095.txt,354,171,405,195,-14,1,47,49
003097.txt,589,173,625,205,0,1,35,34
003097.txt,0,176,52,241,-14,1,15,17
003099.txt,892,163,910,212,10,1,26,26
003103.txt,489,183,561,231,-2,1,23,24
003104.txt,0,148,368,374,-3,1,5,4
003105.txt,470,158,534,224,-4,1,29,25
003106.txt,800,159,834,229,5,1,19,16
003107.txt,833,167,1053,231,8,1,17,16
003113.txt,189,202,459,374,-2,1,8,5
003113.txt,956,165,1050,196,18,1,34,35
003114.txt,241,176,261,224,-12,1,25,26
003114.txt,234,179,257,225,-12,1,25,27
003116.txt,291,184,391,238,-8,1,22,20
003118.txt,543,158,591,196,-2,1,44,57
003118.txt,621,166,681,191,2,1,46,46
003124.txt,681,169,701,212,3,1,29,29
003126.txt,148,186,289,244,-11,1,21,17
003128.txt,474,186,553,238,-3,2,23,22
003131.txt,696,168,767,189,8,1,50,51
003132.txt,652,173,704,194,4,1,50,52
003132.txt,526,175,558,190,-6,1,73,66
003135.txt,333,191,506,294,-3,1,12,12
003135.txt,764,174,792,198,10,1,46,47
003142.txt,618,159,650,189,2,1,76,69
003144.txt,770,163,1048,273,4,1,12,13
003149.txt,784,177,816,261,3,1,15,13
003151.txt,632,174,661,198,2,1,48,48
003156.txt,469,168,479,193,-10,1,56,53
003157.txt,568,182,619,231,0,1,25,24
003157.txt,479,187,535,227,-4,2,29,28
003163.txt,0,181,85,243,-15,1,17,20
003170.txt,585,174,659,229,0,1,24,21
003173.txt,0,205,260,374,-3,1,3,5
003176.txt,465,182,504,209,-7,1,41,40
003180.txt,706,176,929,251,4,1,15,15
003181.txt,358,181,420,223,-9,2,30,28
003183.txt,776,150,844,174,13,0,47,48
003192.txt,696,171,738,205,5,1,34,33
003193.txt,987,152,1054,297,5,1,8,9
003197.txt,399,171,514,214,-6,1,29,29
003199.txt,488,142,541,227,-1,0,15,17
003203.txt,400,188,505,252,-3,1,18,15
003203.txt,472,185,528,225,-4,1,28,28
003206.txt,0,222,211,374,-2,1,1,5
003206.txt,458,159,559,244,-2,1,21,16
003208.txt,672,164,708,192,4,1,43,56
003209.txt,162,190,319,261,-8,1,17,14
003209.txt,373,186,436,224,-8,2,29,29
003209.txt,467,182,509,208,-7,2,44,41
003210.txt,369,84,537,249,-4,1,22,26
003211.txt,641,185,699,224,2,1,27,29
003211.txt,255,191,417,253,-7,2,18,15
003211.txt,621,186,662,216,1,2,37,35
003212.txt,791,168,825,188,18,1,68,56
003212.txt,869,154,943,193,18,1,46,40
003214.txt,500,179,535,205,-5,1,43,43
003214.txt,0,188,112,270,-11,1,14,14
003219.txt,836,182,1064,273,6,1,13,13
003219.txt,627,178,650,197,2,1,54,57
003224.txt,653,174,702,211,2,1,31,31
003224.txt,448,187,499,220,-6,2,33,33
003224.txt,483,178,522,210,-6,2,41,34
003226.txt,0,201,169,374,-3,1,2,4
003229.txt,613,164,640,229,0,1,20,18
003229.txt,0,162,105,373,-4,1,4,2
003230.txt,585,181,636,230,0,1,25,24
003230.txt,641,177,691,199,4,1,52,48
003233.txt,264,159,314,275,-5,1,11,12
003235.txt,698,170,724,257,2,1,14,13
003236.txt,934,192,1241,374,3,1,3,4
003239.txt,466,178,533,227,-3,1,24,24
003240.txt,444,177,532,208,-6,1,36,36
003244.txt,295,172,334,194,-21,1,52,52
003247.txt,946,136,1026,303,4,1,8,9
003250.txt,68,185,209,243,-14,2,22,17
003252.txt,732,184,930,320,2,1,9,9
003257.txt,803,187,1126,374,2,1,6,4
003258.txt,621,150,693,189,4,1,72,62
003260.txt,1168,155,1241,189,33,0,40,32
003260.txt,391,178,456,205,-10,1,41,39
003261.txt,249,194,422,252,-8,2,21,15
003262.txt,861,161,903,188,19,1,50,51
003263.txt,484,173,539,210,-4,1,30,32
003264.txt,1177,158,1241,206,19,0,21,26
003265.txt,466,180,532,232,-3,1,23,23
003267.txt,395,194,409,228,-7,1,24,31
003273.txt,824,151,973,246,6,1,18,15
003274.txt,1039,146,1151,180,22,0,33,34
003280.txt,547,183,572,205,-3,2,47,49
003282.txt,806,0,1241,312,6,1,13,8
003282.txt,749,99,885,222,7,1,26,27
003283.txt,1056,134,1241,229,12,1,16,16
003284.txt,553,166,591,196,-2,1,39,55
003286.txt,568,172,576,195,-2,1,53,55
003286.txt,882,165,932,183,27,0,66,58
003289.txt,652,162,691,204,3,1,38,34
003298.txt,854,143,889,240,5,1,14,15
003299.txt,355,189,500,287,-3,1,12,12
003301.txt,1091,133,1241,172,23,0,30,32
003301.txt,481,185,526,214,-5,2,37,36
003302.txt,0,198,197,299,-9,2,13,11
003304.txt,669,179,745,237,2,1,21,19
003304.txt,400,184,471,234,-6,2,25,23
003305.txt,600,170,621,198,0,2,59,48
003309.txt,236,180,362,239,-8,1,18,17
003310.txt,898,188,1241,348,5,1,7,6
003311.txt,581,178,628,219,0,1,29,29
003314.txt,340,170,372,189,-22,1,62,58
003314.txt,113,165,183,198,-28,1,44,35
003315.txt,573,150,613,278,0,1,10,11
003317.txt,564,165,640,245,0,1,18,16
003317.txt,241,185,307,211,-20,2,43,40
003325.txt,531,182,569,214,-2,1,35,33
003326.txt,653,176,692,207,3,1,40,34
003328.txt,113,184,206,219,-20,2,33,33
003334.txt,666,176,752,242,2,1,18,16
003335.txt,157,182,353,281,-6,1,13,13
003336.txt,558,178,587,197,-2,1,56,57
003337.txt,780,167,866,205,9,1,30,30
003341.txt,0,185,92,265,-12,1,13,14
003341.txt,627,180,657,199,2,1,55,55
003344.txt,655,171,710,192,4,1,48,52
003346.txt,759,160,1119,374,2,1,7,4
003352.txt,538,180,573,209,-3,1,40,36
003353.txt,966,164,1157,240,11,1,18,16
003355.txt,685,167,751,224,3,1,24,21
003356.txt,772,174,963,290,4,1,12,11
003357.txt,771,138,1151,374,2,1,6,4
003357.txt,423,168,530,247,-2,1,15,16
003357.txt,544,165,575,192,-2,1,42,62
003359.txt,0,164,181,374,-5,1,5,4
003362.txt,580,178,640,237,0,1,21,19
003362.txt,710,128,786,207,7,1,39,32
003366.txt,231,192,305,230,-16,2,34,30
003367.txt,973,100,1241,374,2,1,3,4
003367.txt,350,193,415,229,-9,2,30,31
003369.txt,883,99,1241,374,2,1,3,3
003369.txt,743,160,759,221,4,1,22,21
003371.txt,1209,181,1241,228,22,1,24,25
003374.txt,1072,191,1221,291,9,1,12,11
003375.txt,925,0,1241,374,2,1,1,3
003377.txt,93,127,313,374,-2,1,4,4
003378.txt,111,201,198,226,-28,3,45,41
003379.txt,1029,108,1241,362,4,1,6,5
003379.txt,786,160,815,224,5,1,20,19
003379.txt,812,165,833,214,7,1,25,26
003379.txt,732,170,744,203,6,1,36,35
003380.txt,683,165,714,234,2,1,20,16
003381.txt,518,172,592,224,-1,1,24,23
003387.txt,158,156,209,251,-8,1,14,15
003388.txt,904,165,965,191,18,1,41,42
003390.txt,814,182,863,225,6,1,21,27
003391.txt,361,179,418,201,-15,1,49,49
